pressure_drop,flow_change,vibration,acoustic_db,temp_anomaly
6.812942931,-1.438948584,0.676617234,69.01586073,0.851766046
5.469938769,2.773389136,0.102842592,78.72069553,-1.824289541
1.791298623,-2.363089774,0.341849042,68.13297227,-0.136790356
6.822189044,-0.011188313,0.204256468,43.06455516,-0.294213243
7.13096912,-1.681205965,0.316101312,62.65547312,-0.85824806
2.678250982,2.905658707,0.518010431,46.52134697,0.949041482
5.848295043,-0.698141632,0.77772791,68.97953802,1.670575343
7.270552966,0.907563981,0.252837401,54.07564422,0.49770646
3.749405681,-4.142246904,0.174409267,42.04711032,-1.216448696
5.446658555,2.266902043,0.295932029,44.59871889,1.184568863
3.678433618,-4.116738798,0.679697217,61.77544194,0.764688364
7.802004558,2.35072528,0.701738274,68.3409959,-1.118774153
7.977603932,4.438822479,0.006464358,40.94041742,1.76586141
3.059200591,2.263333255,0.465336934,65.73012173,1.590755131
5.44034408,2.423555462,0.391810895,74.3438554,-1.458067287
1.543024656,3.127963486,0.062041417,69.39977048,0.050978158
4.227586237,-2.266681419,0.379737405,68.96231326,0.866277812
2.825183251,-3.495226722,0.034376858,69.98525857,-0.152431349
3.821393242,-1.150419209,0.666685652,45.42198013,-0.938356859
5.238327605,-3.356045436,0.340958571,64.37037208,-0.846193426
7.910690618,0.668828095,0.869649685,57.3574713,0.482629666
4.346544493,-0.823455375,0.368725155,80.53354749,0.957643413
8.912324585,4.803831701,0.377363177,58.12827077,0.00650621
0.344279069,2.229399853,0.839146608,68.67013637,-1.055335301
1.108494998,1.661802566,0.511707447,50.54849937,0.297764274
0.884501695,-1.285786757,0.34124445,50.11940301,0.437861963
4.229675254,3.914929628,0.122497862,43.61684944,-1.446473286
0.316114204,2.156140162,0.909548473,51.14468005,-1.596776493
5.782777399,-4.523837255,0.811806718,55.40053962,-0.704864726
1.925788291,-4.287994774,0.27900829,66.10126405,1.437531194
1.433498726,0.782466718,0.710351501,55.68922643,1.284237829
4.288104541,0.367680038,0.867060182,48.83162512,-1.851978183

